query,ground_truth
试用期员工因个人原因请假超过多少天，试用期将相应顺延？,超过十天，试用期相应顺延，不视为变更劳动合同。
公司录用通知一般采用什么方式发出，是否加盖公章？,采取电话或电子邮件方式通知，不采取加盖公章的书面形式。
员工入职登记表中填写的个人信息发生变动，应在多少天内书面通知人力资源部？,自变更发生之日起30天内。
入职时签收领取的办公用品，离职时是否需要归还？,需要归还，领用物品属公司所有，员工应妥善使用和保管，离职时交还。
已达法定退休年龄的人员被公司聘用，应签订什么协议？,应签订《退休返聘协议》。
员工入职时拒绝当场签订书面劳动合同，公司首先会采取什么措施？,人力资源部会向其发出《催签劳动合同通知》，督促其在入职一个月内签订。
管理人员接到调岗通知书后，须在几日内办妥移交手续并到新岗位报到？,7日内。
离职面谈记录是否需要员工本人签字确认？,需要，经员工和谈话人共同签字后存入员工档案。
应聘者未按录用通知确定的日期、时间、地点报到，会产生什么后果？,视为拒绝接受聘用，录用通知自动失效。
招聘副总以下级别的人员，谁拥有最终的确定权或否决权？,总经理。
劳动合同到期前多少天，人力资源部应征询相关部门及领导意见是否续签？,40天前。
经双方协商一致解除劳动合同，应签署什么文件？,应签署《协商解除劳动关系协议》。
员工在试用期间被证明不符合录用条件，公司解除劳动合同时是否需要支付经济补偿？,不需要支付经济补偿。
绩效考核满分100分，得分低于多少分会被视为不胜任工作？,低于60分。
员工患病医疗期满后，既不能从事原工作也不能从事公司另行安排的工作，公司如何解除劳动合同？,提前30天书面通知员工本人，或额外支付一个月工资后解除。
女职工难产，可在法定产假基础上增加多少天产假？,增加15天产假。
女职工怀孕满4个月流产的，享受多少天产假？,享受42天产假。
员工在工作时间玩手机游戏、看电影，应受到何种纪律处分？,给予记过处分，并从工资中扣款200元。
员工在公司规定的禁烟区内吸烟，但未造成安全事故，应受到什么处分？,给予记过处分，并扣款200元。
出差途中花费的时间是否计算为加班？,不计算为加班。
公司明确规定不得聘用的人员中，最低年龄是多少？,未满16周岁者不得聘用。
员工连续休病假三天以上，需提供什么级别的医院证明？,须提供个人医保定点医院或三级医院开据的病假条或诊断证明，否则按事假处理。
员工请事假在3天以内（含3天），由谁负责审批？,由部门负责人审批。
男职工在其配偶生育时，可享受多少天陪产假？,15天。
符合领取生育津贴的女职工，若津贴低于本人正常工资标准，差额部分如何处理？,差额部分由公司补足。
员工在职期间的职务发明或利用公司条件完成的发明创造，知识产权归属谁？,属于公司所有，员工无权占有或对外提供。
员工因个人原因造成公司经济损失，损失在5万元以下（含5万元）的，责任人应赔偿损失的多少比例？,赔偿损失的30%至50%。
员工一年内累计嘉奖3次，在奖惩制度上相当于什么？,等于记功1次。
员工上下班忘记打卡，应该怎么补救？,上班前或下班后及时到行政人事助理处填写《未打卡补签申请表》，由直接主管签字证明当日出勤状况。
公司商业机密中，“经营信息”具体包括哪类事项？,包括公司重大决策中的秘密事项、尚未付诸实施的经营战略/方向/规划/项目/决策，以及内部掌握的合同、协议、意向书、可行性报告和主要会议记录等。
公司规定员工出差住宿费，部门经理以上每晚不超过多少元？,不超过500元。
员工出差回来后，须在几个工作日内凭发票实报实销？,3个工作日内。
员工不能确定某信息是否属于保密范围时，应如何处理？,应先将其视为保密信息，直至被公司管理层或上级确认为可对外透露。
员工未遵守就餐时间及餐厅秩序，应受何种处分？,给予警告处分，并从工资中扣款50元。
员工在禁烟区内吸烟并造成安全事故，属于什么性质的违纪，后果是什么？,属于严重违反规章制度与劳动纪律的行为，公司可解除劳动关系且不支付任何经济补偿金。
员工休事假时，公司有权优先安排什么？,有权优先安排年休假。
员工请婚假需提前多久提出书面申请？,需提前两周。
新员工培训由哪两个部门共同组织实施？,由人力资源部与用人部门共同组织实施。
承包责任制部门能否自行与拟招聘人员签订劳动合同？,不得自行签订，必须由人力资源部门按规定办理。
新员工培训结束后组织的考试不合格，会有什么后果？,将被视为试用期内不符合录用条件。
